,osrm_distance,osrm_duration
1240,1261.3,149.7
1241,3507.2,319.7
1242,5502.9,609.1
1243,5759.9,597.1
1244,3229.5,383.3
1245,2778.6,303.4
1246,1942.1,226.1
1247,3470.2,488.0
1248,3393.4,363.5
1249,3322.1,367.8
1250,4325.3,505.5
1251,25195.4,1656.0
1252,2642.5,299.5
1253,6352.1,724.8
1254,3755.1,378.5
1255,11174.6,970.6
1256,1563.3,138.0
1257,4194.8,458.2
1258,1446.2,164.9
1259,2215.3,232.9
1260,5082.4,609.6
1261,1769.8,216.9
1262,2209.8,278.8
1263,957.4,130.7
1264,1353.1,180.6
1265,3315.2,327.2
1266,921.2,93.0
1267,3627.4,403.7
1268,2822.1,309.3
1269,1723.4,216.1
1270,1225.0,134.5
1271,2058.0,243.4
1272,4649.1,438.3
1273,4539.9,432.0
1274,2834.6,273.6
1275,5611.9,509.8
1276,4489.1,454.7
1277,2280.5,286.3
1278,12585.7,1189.0
1279,2743.8,326.5
1280,3439.0,424.7
1281,3068.7,342.8
1282,4682.4,455.1
1283,1581.3,220.3
1284,1299.0,166.1
1285,1392.0,175.4
1286,1442.8,214.1
1287,1970.1,270.4
1288,4370.4,460.2
1289,6561.2,526.4
1290,4251.4,481.6
1291,1687.2,235.4
1292,1271.2,184.7
1293,1730.0,158.1
1294,11209.6,1037.9
1295,3949.4,502.3
1296,5384.7,579.4
1297,4147.5,460.2
1298,30561.8,1841.8
1299,10113.3,954.4
1300,3416.3,325.6
1301,4000.3,523.6
1302,2278.5,259.5
1303,3266.6,409.3
1304,3364.0,457.1
1305,25447.8,1602.1
1306,0.0,0.0
1307,2193.1,273.5
1308,1279.3,122.5
1309,2283.7,262.2
1310,826.6,102.8
1311,21585.9,1369.0
1312,948.1,110.8
1313,8251.7,709.3
1314,8656.9,797.8
1315,3005.4,327.6
1316,2650.7,353.9
1317,23439.6,1419.2
1318,3157.0,436.1
1319,7197.1,680.3
1320,2156.4,297.9
1321,4116.1,522.1
1322,7267.0,773.5
1323,5242.7,547.4
1324,3510.4,445.0
1325,3133.8,432.6
1326,3394.1,322.4
1327,25477.8,1623.8
1328,1606.5,229.2
1329,5806.3,695.6
1330,1089.8,158.5
1331,3362.1,417.6
1332,18259.9,1028.2
1333,2237.7,280.9
1334,2961.8,293.6
1335,5401.6,654.0
1336,3251.0,401.9
1337,1892.0,249.4
1338,25286.9,1506.2
1339,2673.2,325.2
1340,7056.7,843.4
1341,860.1,114.0
1342,1504.4,200.0
1343,11558.7,986.0
1344,2966.9,309.0
1345,1262.9,152.4
1346,4264.2,412.5
1347,1301.4,157.1
1348,2957.5,319.3
1349,2868.6,309.0
1350,3647.2,382.0
1351,3280.4,355.7
1352,1799.6,221.4
1353,2505.8,334.9
1354,1148.6,152.3
1355,2440.4,342.8
1356,5024.9,591.3
1357,2390.4,320.8
1358,9991.3,516.6
1359,2371.5,355.9
1360,6343.8,586.7
1361,11201.4,991.4
1362,6110.2,711.4
1363,4251.5,461.6
1364,3811.0,530.1
1365,4324.8,553.6
1366,3261.1,435.6
1367,7449.4,827.9
1368,1493.9,170.3
1369,1565.8,211.8
1370,6933.1,611.6
1371,3903.3,436.1
1372,2403.3,314.8
1373,1182.0,138.2
1374,4031.1,436.8
1375,3075.0,420.5
1376,4948.4,530.1
1377,3025.4,365.1
1378,22199.4,1164.2
1379,1631.5,148.7
1380,1554.6,181.3
1381,4079.5,466.8
1382,4027.4,381.1
1383,1644.6,147.4
1384,2799.4,286.1
1385,1585.4,263.3
1386,1569.1,225.1
1387,2417.5,236.5
1388,23567.0,1338.0
1389,21398.9,1480.7
1390,2130.8,243.6
1391,321.2,56.3
1392,3420.4,344.9
1393,4798.2,542.0
1394,3512.7,391.0
1395,8777.6,797.1
1396,7814.5,946.2
1397,1609.6,212.8
1398,2629.3,370.6
1399,8488.5,778.8
1400,1952.5,264.3
1401,1858.4,265.2
1402,3940.2,544.4
1403,2565.1,298.6
1404,7694.5,640.6
1405,2015.0,268.1
1406,2800.3,382.5
1407,921.7,131.0
1408,5038.8,608.4
1409,11986.1,948.5
1410,27353.9,1697.8
1411,5455.2,516.4
1412,3147.3,335.5
1413,4209.9,322.7
1414,26596.9,1592.5
1415,1779.1,234.8
1416,1409.4,188.4
1417,1623.9,176.4
1418,5141.1,519.3
1419,6093.7,574.8
1420,5619.2,720.6
1421,5500.7,752.3
1422,23299.3,1287.8
1423,4206.8,479.5
1424,4468.3,496.9
1425,24394.5,1476.1
1426,3134.4,346.2
1427,1910.4,188.9
1428,2953.6,397.4
1429,5428.1,623.8
1430,3979.9,458.8
1431,27951.2,1739.1
1432,6874.4,832.3
1433,3343.5,372.3
1434,28675.8,1736.9
1435,1734.3,222.8
1436,2786.5,313.7
1437,1764.7,178.0
1438,2239.9,312.8
1439,21946.1,1152.3
1440,4950.8,474.5
1441,4121.9,476.8
1442,5891.3,595.4
1443,3914.6,451.4
1444,460.8,64.7
1445,3193.0,432.1
1446,651.2,95.9
1447,1759.7,200.4
1448,4558.8,481.3
1449,2234.5,321.6
1450,3199.9,293.2
1451,3745.8,469.1
1452,2225.1,228.2
1453,3033.4,372.4
1454,753.8,105.9
1455,2407.9,263.9
1456,1054.8,156.6
1457,2252.7,255.3
1458,1762.2,219.6
1459,3987.3,394.8
1460,875.5,109.3
1461,3778.1,378.4
1462,2703.5,372.2
1463,4983.5,507.1
1464,1366.4,185.7
1465,9996.1,959.6
1466,1720.5,239.7
1467,3623.4,331.3
1468,1664.7,210.3
1469,1689.7,148.0
1470,1776.7,232.4
1471,9054.6,797.7
1472,2321.8,267.6
1473,5693.0,528.3
1474,0.0,0.0
1475,20840.2,1289.0
1476,22194.3,1300.3
1477,8690.5,660.8
1478,5594.3,567.1
1479,1187.0,154.6
1480,3670.2,405.2
1481,4460.0,601.2
1482,1570.7,210.0
1483,1692.3,181.2
1484,4355.6,432.5
1485,1668.0,153.8
1486,17568.0,1025.6
1487,2487.4,280.7
1488,3379.8,306.6
1489,2324.2,232.9
1490,3302.0,491.6
1491,14490.5,1127.9
1492,1326.6,152.3
1493,3294.1,302.0
1494,1807.6,214.6
1495,18127.3,1120.3
1496,1176.6,142.0
1497,1464.0,196.7
1498,5122.0,518.9
1499,1148.4,150.5
1500,1188.8,178.4
1501,4762.8,497.7
1502,2962.4,407.3
1503,1765.3,189.9
1504,13862.7,1220.9
1505,1157.9,156.5
1506,15804.6,1307.9
1507,1666.4,236.5
1508,19882.7,1148.5
1509,6265.2,610.4
1510,1467.7,199.0
1511,3960.5,313.1
1512,9388.4,1113.5
1513,2043.2,343.3
1514,799.6,92.8
1515,2222.5,204.2
1516,1071.7,133.2
1517,1724.8,226.3
1518,2364.1,240.0
1519,10804.3,879.8
1520,2735.8,331.7
1521,22825.6,1306.7
1522,3756.8,525.0
1523,1037.8,104.7
1524,3165.8,347.8
1525,4008.5,391.2
1526,1482.0,221.8
1527,2426.4,334.9
1528,4703.9,515.0
1529,23757.4,1415.9
1530,2017.4,237.9
1531,942.0,134.9
1532,660.3,73.0
1533,3433.6,270.3
1534,22266.4,1219.0
1535,2873.4,392.8
1536,0.0,0.0
1537,3213.5,444.7
1538,7782.3,714.1
1539,2822.1,359.6
1540,4515.4,425.7
1541,4944.9,488.6
1542,2538.2,276.4
1543,1345.3,164.5
1544,1703.2,191.6
1545,2830.2,273.4
1546,8428.5,825.9
1547,4785.5,592.5
1548,4573.6,536.3
1549,1234.7,137.0
1550,2243.8,253.8
1551,28291.2,1694.6
1552,1179.3,162.1
1553,1157.3,160.9
1554,2004.9,131.5
1555,1531.8,205.1
1556,1475.5,163.4
1557,2036.0,255.8
1558,756.7,71.7
1559,3268.9,464.9
1560,4365.8,620.5
1561,2336.1,254.0
1562,3163.2,450.2
1563,5388.6,650.2
1564,19677.6,1050.9
1565,1266.3,186.1
1566,220.4,36.2
1567,1225.8,170.4
1568,3868.7,435.2
1569,2091.2,237.1
1570,1607.2,176.9
1571,5047.6,614.9
1572,2456.4,309.6
1573,22477.9,1275.0
1574,990.2,139.3
1575,2234.1,291.7
1576,7297.3,642.7
1577,6628.0,743.4
1578,1252.2,101.2
1579,2427.0,206.8
1580,554.1,81.8
1581,4069.9,478.0
1582,11763.1,891.7
1583,17828.2,1340.3
1584,2135.1,241.9
1585,7209.3,652.3
1586,6574.2,682.6
1587,3651.3,400.1
1588,3398.1,411.4
1589,2444.6,286.5
1590,2003.1,223.9
1591,3104.9,336.2
1592,1857.0,229.9
1593,2364.2,286.7
1594,7238.2,823.2
1595,2622.5,269.0
1596,892.8,128.7
1597,5976.3,561.6
1598,1559.6,220.5
1599,963.5,133.8
1600,4538.7,413.3
1601,5323.1,665.4
1602,5382.3,562.2
1603,1284.1,123.2
1604,2565.6,313.4
1605,1427.2,203.1
1606,1110.9,169.8
1607,7808.3,912.9
1608,3808.9,362.8
1609,453.5,75.1
1610,2953.2,406.1
1611,3872.6,311.6
1612,4441.5,487.0
1613,16475.9,1388.8
1614,7481.9,615.7
1615,3978.2,490.5
1616,7476.2,913.1
1617,848.0,127.8
1618,2023.2,234.7
1619,4175.9,625.2
1620,2144.2,252.7
1621,2953.8,368.7
1622,8511.7,845.6
1623,1195.7,172.2
1624,2317.9,247.9
1625,4190.1,427.8
1626,1033.7,125.2
1627,1785.7,188.5
1628,14131.8,989.3
1629,2080.1,239.3
1630,2981.8,279.0
1631,2627.3,364.6
1632,5647.1,662.8
1633,8170.0,718.2
1634,8761.8,880.3
1635,6030.0,808.5
1636,2786.3,283.7
1637,7030.0,749.7
1638,7867.7,733.9
1639,2655.7,346.0
1640,1750.1,185.3
1641,1713.8,243.6
1642,1454.3,193.0
1643,865.1,124.5
1644,4171.3,483.5
1645,1562.5,159.1
1646,5366.9,552.0
1647,1919.4,296.9
1648,1977.9,287.9
1649,9844.3,713.0
1650,7209.0,839.4
1651,12437.8,1151.6
1652,4529.5,442.5
1653,1344.8,167.0
1654,1841.9,247.4
1655,16631.3,1305.3
1656,2471.0,346.5
1657,1261.3,157.0
1658,2175.2,270.5
1659,1151.9,145.2
1660,2746.0,328.8
1661,9312.4,906.5
1662,2251.0,302.5
1663,4313.1,594.8
1664,2120.9,165.5
1665,12716.6,980.7
1666,937.3,135.0
1667,1531.4,171.6
1668,14608.2,1401.9
1669,3540.6,396.9
1670,2199.1,291.9
1671,4448.7,503.7
1672,2417.2,276.0
1673,2109.9,222.4
1674,5919.6,708.9
1675,6428.3,840.7
1676,5319.0,593.9
1677,845.5,117.4
1678,3436.9,409.5
1679,26527.9,1574.9
1680,16224.7,1304.9
1681,2817.8,376.5
1682,737.3,74.3
1683,5120.6,465.3
1684,5570.0,576.7
1685,5570.3,609.5
1686,3872.8,466.5
1687,4220.8,504.3
1688,1687.6,198.7
1689,701.7,84.6
1690,2790.0,290.2
1691,1361.0,156.2
1692,4914.9,651.0
1693,2887.8,308.8
1694,4918.9,448.2
1695,12960.4,1096.9
1696,608.1,78.2
1697,2950.5,349.5
1698,6980.5,633.2
1699,3483.3,356.3
1700,780.9,112.7
1701,5359.3,512.4
1702,2667.5,357.9
1703,2721.7,304.6
1704,1142.2,155.3
1705,1641.8,159.7
1706,3019.2,273.2
1707,17495.9,1423.8
1708,1730.6,157.6
1709,1947.5,234.0
1710,1002.5,117.7
1711,1885.1,232.0
1712,2386.2,288.9
1713,9431.5,841.8
1714,990.0,116.5
1715,1294.7,179.4
1716,2867.3,303.6
1717,12566.0,1046.8
1718,2068.4,222.5
1719,10748.2,922.2
1720,3017.7,413.6
1721,4750.0,520.2
1722,3825.1,418.6
1723,2249.3,302.3
1724,3388.3,293.0
1725,4024.3,381.2
1726,2319.9,322.5
1727,21091.0,1568.6
1728,5356.8,487.7
1729,40668.5,2171.0
1730,1537.8,165.5
1731,2228.3,221.2
1732,1137.2,145.8
1733,9942.5,679.7
1734,11097.9,958.7
1735,1581.6,183.0
1736,3987.0,381.4
1737,5179.2,521.4
1738,4854.2,490.1
1739,4712.9,373.7
1740,2397.4,251.1
1741,1716.5,172.2
1742,2722.0,344.6
1743,2217.6,239.8
1744,3161.9,373.4
1745,3440.6,435.4
1746,1653.6,200.2
1747,1380.1,218.2
1748,4907.2,619.2
1749,2956.8,346.7
1750,1386.1,201.2
1751,1302.9,175.2
1752,1819.2,254.2
1753,6160.4,836.3
1754,14943.5,1094.9
1755,1197.6,125.0
1756,3253.0,352.3
1757,2772.2,388.2
1758,5750.1,704.2
1759,2470.5,275.2
1760,3487.7,399.4
1761,2608.3,377.0
1762,3009.2,418.4
1763,1417.5,123.8
1764,7823.6,916.7
1765,2830.5,369.9
1766,1337.7,200.1
1767,1993.1,262.2
1768,2984.3,323.7
1769,1482.8,184.9
1770,1372.0,169.8
1771,2773.0,347.8
1772,1579.5,223.5
1773,1861.2,254.7
1774,2275.7,291.6
1775,6959.8,677.4
1776,1716.4,173.8
1777,4500.9,499.5
1778,3548.9,442.8
1779,2418.6,360.7
1780,6155.7,617.6
1781,5015.6,467.3
1782,3016.5,327.5
1783,1363.9,218.0
1784,2273.1,239.2
1785,4469.9,460.1
1786,17433.8,1313.8
1787,1282.3,209.0
1788,1445.8,195.8
1789,899.3,125.9
1790,899.3,131.4
1791,3713.2,431.1
1792,23472.6,1297.2
1793,3134.6,432.0
1794,26715.3,1675.8
1795,1834.3,155.3
1796,1211.0,132.9
1797,6116.5,836.9
1798,1661.4,162.4
1799,4160.5,431.5
1800,28880.7,1935.9
1801,5518.1,525.6
1802,22767.1,1336.9
1803,1725.4,239.7
1804,2650.4,324.7
1805,1507.1,228.9
1806,2100.4,300.2
1807,3696.6,407.7
1808,3312.6,435.5
1809,6368.0,590.3
1810,4389.4,475.1
1811,251.0,36.1
1812,2898.1,370.3
1813,2943.7,160.5
1814,22688.7,1313.9
1815,3060.7,348.6
1816,4270.1,561.6
1817,1826.8,201.2
1818,1949.4,202.4
1819,1636.3,221.0
1820,1870.0,234.5
1821,3707.6,367.2
1822,33769.6,2495.1
1823,3806.1,368.3
1824,3815.4,367.9
1825,22970.7,1372.6
1826,754.2,67.5
1827,2614.5,248.0
1828,564.6,83.9
1829,1239.2,157.0
1830,3827.2,476.4
1831,14731.1,1501.2
1832,4064.8,478.2
1833,1742.3,256.9
1834,16984.0,1247.6
1835,3510.6,354.3
1836,1787.9,239.1
1837,4323.9,463.3
1838,1664.9,181.2
1839,3730.1,415.4
1840,829.8,123.3
1841,4418.0,574.8
1842,3516.7,369.0
1843,1188.9,125.3
1844,1902.3,201.9
1845,3029.9,427.0
1846,1425.7,168.4
1847,4657.2,431.3
1848,5265.9,550.6
1849,778.5,114.0
1850,6940.7,832.0
1851,891.1,137.6
1852,1542.2,194.0
1853,2096.7,198.8
1854,2539.2,352.1
1855,1575.6,203.5
1856,1263.2,184.0
1857,1241.0,170.1
1858,5505.3,412.1
1859,25791.1,1617.3
1860,7660.3,726.8
1861,2431.7,312.9
1862,2267.2,219.0
1863,1195.9,164.7
1864,2331.2,217.5
1865,4150.8,415.0
1866,2041.8,269.9
1867,3042.7,370.5
1868,1706.3,184.7
1869,11201.9,1119.8
1870,2047.9,254.6
1871,9763.0,872.0
1872,5072.3,478.7
1873,3762.1,424.0
1874,2005.9,278.8
1875,2643.9,306.3
1876,1999.9,238.7
1877,1219.2,152.3
1878,1072.9,147.6
1879,5423.9,637.1
1880,829.1,125.7
1881,2797.1,305.4
1882,1302.0,175.1
1883,5148.1,697.2
1884,1412.4,179.6
1885,1384.7,196.1
1886,8773.1,1015.8
1887,1266.1,193.5
1888,1769.9,245.9
1889,5726.8,617.3
1890,2381.4,302.8
1891,2417.9,283.4
1892,628.4,80.5
1893,6243.8,614.7
1894,4773.4,498.5
1895,4210.6,335.2
1896,6014.9,520.8
1897,2555.6,291.0
1898,10484.4,570.5
1899,2161.9,277.3
1900,22721.9,1280.8
1901,1900.0,222.1
1902,1615.0,194.6
1903,5350.3,499.2
1904,2939.4,390.3
1905,1660.2,215.3
1906,5003.7,556.6
1907,2088.4,233.6
1908,1670.2,240.6
1909,5306.7,493.8
1910,1738.7,201.9
1911,20228.9,1563.8
1912,17553.9,1440.9
1913,2527.8,279.3
1914,4898.0,447.8
1915,10106.9,611.2
1916,4645.8,508.4
1917,2842.8,323.9
1918,976.9,159.0
1919,2703.2,295.2
1920,2115.5,289.0
1921,2564.4,315.4
1922,3037.8,341.0
1923,3988.9,453.2
1924,972.4,105.9
1925,6924.1,723.3
1926,942.9,117.9
1927,2244.5,373.6
1928,724.5,98.6
1929,880.1,112.7
1930,2233.2,310.3
1931,8601.5,865.3
1932,2290.6,293.4
1933,2280.2,312.7
1934,15556.1,1198.6
1935,2971.3,326.8
1936,1081.2,149.6
1937,953.0,97.0
1938,4649.8,533.3
1939,16460.7,1385.9
1940,2783.7,302.1
1941,632.5,69.0
1942,1052.6,143.8
1943,18848.1,1204.8
1944,2678.6,361.0
1945,2425.1,318.4
1946,12818.8,895.4
1947,7385.9,948.3
1948,1598.7,237.0
1949,3237.8,425.3
1950,3114.7,349.1
1951,1600.6,214.9
1952,11996.3,881.0
1953,3560.9,454.5
1954,1325.2,179.3
1955,10722.2,1128.6
1956,14345.8,1079.0
1957,13559.0,1223.8
1958,981.8,155.4
1959,4177.0,442.9
1960,1824.6,239.0
1961,2519.4,272.5
1962,13705.2,1035.8
1963,3508.0,449.7
1964,3111.8,340.3
1965,6017.5,523.3
1966,32726.2,2355.2
1967,3872.3,337.7
1968,2940.8,377.7
1969,28390.3,1839.3
1970,3908.8,425.6
1971,2298.1,323.4
1972,3100.6,333.3
1973,1368.8,191.4
1974,2486.1,332.7
1975,3454.7,344.7
1976,3100.9,387.9
1977,2375.8,243.9
1978,3479.1,359.1
1979,1078.9,145.4
1980,1889.9,236.1
1981,2302.3,343.9
1982,2969.1,315.8
1983,8869.1,801.8
1984,5190.3,599.4
1985,3077.4,274.0
1986,1290.6,137.8
1987,3832.8,388.8
1988,7915.1,1063.2
1989,3690.4,385.0
1990,2503.3,233.6
1991,3290.6,323.4
1992,1524.9,191.0
1993,4277.0,511.1
1994,7359.4,674.8
1995,8466.9,835.0
1996,22646.3,1304.4
1997,5848.9,792.3
1998,3452.4,397.7
1999,4176.6,394.5
2000,5224.1,542.7
2001,2535.3,221.1
2002,2431.1,331.1
2003,22321.1,1219.2
2004,4253.7,510.9
2005,2550.3,339.2
2006,5409.7,674.0
2007,1716.8,233.9
2008,2251.8,282.9
2009,8289.9,938.1
2010,1675.7,179.0
2011,765.5,113.6
2012,17079.2,1412.7
2013,1984.6,219.0
2014,4614.4,583.1
2015,2505.4,290.0
2016,6935.2,697.7
2017,1724.6,218.6
2018,700.6,89.3
2019,2555.3,339.4
2020,2709.2,314.6
2021,2875.7,354.9
2022,4438.8,421.1
2023,6474.0,635.7
2024,142.9,22.0
2025,2255.2,233.7
2026,3905.4,495.7
2027,3455.7,410.3
2028,4635.2,450.6
2029,3800.4,376.6
2030,5834.2,582.0
2031,4866.6,691.7
2032,5001.9,545.8
2033,2756.5,341.6
2034,3125.6,335.5
2035,1633.0,192.3
2036,3791.0,442.6
2037,2297.1,215.7
2038,1896.1,210.5
2039,1466.3,203.2
2040,28411.3,2058.4
2041,3260.0,410.6
2042,10577.2,958.7
2043,12508.1,1198.5
2044,6812.4,769.4
2045,4806.3,486.3
2046,7127.2,803.4
2047,1858.6,161.7
2048,3846.9,522.5
2049,1032.9,126.7
2050,2505.9,372.3
2051,3082.4,425.4
2052,1748.7,184.9
2053,10743.2,1317.9
2054,1170.6,147.8
2055,2148.3,220.7
2056,1844.2,250.9
2057,5167.6,528.6
2058,4754.2,674.4
2059,9686.3,838.9
2060,1985.2,210.3
2061,1121.8,150.6
2062,1378.6,157.1
2063,24033.7,1418.7
2064,1793.9,234.5
2065,2460.9,247.7
2066,5406.3,613.8
2067,1802.3,238.6
2068,5552.4,467.0
2069,5984.1,683.1
2070,3274.3,377.4
2071,2460.0,253.3
2072,2373.0,321.3
2073,4750.9,446.6
2074,3858.7,387.5
2075,1657.9,229.4
2076,1450.5,223.5
2077,903.4,130.3
2078,1674.0,227.5
2079,6408.4,591.0
2080,1713.7,223.3
2081,1852.3,262.5
2082,526.1,72.8
2083,1832.8,213.1
2084,1115.6,136.8
2085,1904.4,249.7
2086,3569.9,482.0
2087,5270.0,617.2
2088,10982.4,794.3
2089,3068.0,449.4
2090,23515.4,1415.2
2091,1677.6,182.1
2092,3807.4,470.5
2093,23910.4,1476.7
2094,1392.8,198.7
2095,26345.7,1592.2
2096,1277.2,166.7
2097,7984.3,884.2
2098,2126.3,300.2
2099,1990.9,252.0
2100,8143.2,917.6
2101,3954.9,527.5
2102,1779.0,195.5
2103,677.9,107.5
2104,2475.6,287.5
2105,943.4,124.2
2106,1585.8,215.6
2107,1750.5,156.1
2108,4627.2,683.7
2109,830.0,110.2
2110,5373.0,519.6
2111,3708.6,432.7
2112,6716.6,562.4
2113,5625.8,552.5
2114,9493.3,894.2
2115,3439.2,406.9
2116,2473.2,248.0
2117,3617.0,437.5
2118,2856.3,328.3
2119,7871.5,802.1
2120,5901.1,697.0
2121,862.7,122.8
2122,4705.7,582.3
2123,1792.4,206.8
2124,2794.4,307.2
2125,1803.6,234.1
2126,1664.0,207.5
2127,2718.5,255.5
2128,2292.8,290.0
2129,1982.5,246.5
2130,2949.3,342.9
2131,2798.0,343.1
2132,1705.1,244.0
2133,953.0,136.9
2134,889.3,78.5
2135,2935.1,327.9
2136,1254.5,140.5
2137,2861.8,337.6
2138,1395.1,186.2
2139,5299.5,615.4
2140,8559.6,780.1
2141,6697.8,616.9
2142,5320.9,530.4
2143,2390.3,221.5
2144,3669.2,517.2
2145,1141.7,186.4
2146,21229.9,1454.4
2147,9120.8,921.4
2148,6687.7,571.1
2149,507.7,82.4
2150,1676.2,161.3
2151,8436.3,893.9
2152,1734.9,236.2
2153,1657.5,213.2
2154,1810.4,259.4
2155,3794.2,441.8
2156,2427.3,269.8
2157,3677.6,382.4
2158,4115.2,468.3
2159,2534.6,353.9
2160,3404.4,443.5
2161,1210.6,162.8
2162,4422.4,491.1
2163,1371.8,172.9
2164,2343.2,247.4
2165,8791.7,899.5
2166,1330.5,153.7
2167,3869.6,370.7
2168,1484.6,192.9
2169,5012.2,379.7
2170,5910.8,485.4
2171,4176.6,428.6
2172,1815.7,246.8
2173,4168.2,486.2
2174,4855.0,521.2
2175,19158.3,1505.9
2176,3076.0,489.5
2177,1386.2,190.6
2178,2119.5,267.4
2179,1381.2,164.9
2180,1249.7,165.7
2181,3124.5,359.9
2182,5765.3,434.7
2183,2381.1,313.6
2184,6073.2,587.0
2185,1882.8,167.3
2186,2302.9,244.9
2187,1292.7,165.3
2188,1466.6,187.6
2189,420.3,54.4
2190,1863.9,257.4
2191,4144.4,410.8
2192,4758.4,591.3
2193,10903.3,878.5
2194,1665.0,274.1
2195,3462.2,372.5
2196,3132.2,348.1
2197,5254.8,508.7
2198,4074.1,399.4
2199,5920.6,639.5
2200,1195.1,147.7
2201,4014.1,507.9
2202,2059.4,254.3
2203,1384.9,154.2
2204,7198.6,714.4
2205,6444.1,600.9
2206,11098.3,872.2
2207,9828.7,947.8
2208,2637.4,294.6
2209,6212.2,593.7
2210,5170.3,717.6
2211,695.5,98.7
2212,2852.3,334.8
2213,822.1,120.6
2214,1571.5,222.7
2215,6025.4,508.1
2216,1483.4,171.3
2217,1984.3,254.5
2218,3430.4,457.4
2219,3904.7,363.3
2220,1948.9,234.1
2221,1306.0,223.1
2222,1909.4,273.2
2223,1110.8,140.2
2224,1345.1,153.1
2225,1874.9,246.9
2226,11405.8,929.8
2227,5883.0,638.7
2228,25206.1,1572.2
2229,1890.3,228.3
2230,2941.2,415.9
2231,2095.6,211.7
2232,5139.2,582.4
2233,3172.5,292.3
2234,2254.0,274.4
2235,414.3,69.0
2236,2553.6,283.8
2237,1676.5,228.2
2238,3192.0,362.8
2239,2807.2,304.8
2240,5669.3,676.0
2241,3276.0,366.7
2242,2654.9,310.0
2243,2298.5,293.3
2244,6857.8,665.3
2245,2596.8,335.9
2246,8319.8,937.2
2247,1283.2,192.4
2248,4972.0,497.4
2249,2537.7,323.2
2250,840.2,120.8
2251,2204.3,291.4
2252,1403.2,194.6
2253,2522.8,287.2
2254,454.0,79.2
2255,1010.3,147.0
2256,4609.4,368.4
2257,4246.6,510.6
2258,2426.9,246.9
2259,2838.3,261.5
2260,5089.5,524.4
2261,1752.2,220.7
2262,10032.3,821.8
2263,3965.4,390.6
2264,16442.3,1278.3
2265,1744.3,237.7
2266,4211.1,578.9
2267,6535.3,623.6
2268,8874.1,1041.4
2269,3312.4,434.9
2270,1139.4,155.3
2271,5614.7,473.8
2272,4968.4,589.7
2273,2797.4,253.1
2274,12027.2,913.0
2275,25258.1,1652.4
2276,1661.3,145.2
2277,2485.7,283.2
2278,5677.1,592.7
2279,4048.3,417.5
2280,1200.7,169.9
2281,11968.1,941.9
2282,7729.8,722.4
2283,8215.7,809.4
2284,3126.9,344.6
2285,16322.2,1304.7
2286,25753.5,1658.5
2287,8352.7,694.9
2288,1856.9,252.9
2289,14961.9,1119.9
2290,7676.7,563.4
2291,3026.9,299.4
2292,6919.5,910.7
2293,3083.1,312.3
2294,19735.5,1488.9
2295,14262.1,846.5
2296,2523.4,299.3
2297,5951.1,594.4
2298,7117.8,712.2
2299,4824.5,533.5
2300,6754.6,687.0
2301,6392.1,635.8
2302,25626.6,1620.3
2303,2404.1,258.6
2304,2560.9,286.6
2305,9093.0,779.8
2306,13394.2,1228.4
2307,1533.3,165.6
2308,3200.6,403.1
2309,1255.4,179.1
2310,2599.4,291.9
2311,15485.2,1353.6
2312,4270.7,498.4
2313,2084.1,251.2
2314,4479.4,517.3
2315,3084.4,408.0
2316,2763.6,283.2
2317,5896.6,824.6
2318,1206.0,168.1
2319,5063.7,633.3
2320,1699.0,216.0
2321,992.6,127.9
2322,6218.5,633.8
2323,3136.3,436.0
2324,1711.1,227.6
2325,12518.2,1039.8
2326,1729.9,242.3
2327,838.6,89.5
2328,1730.0,239.5
2329,1315.4,221.0
2330,1996.9,218.0
2331,2086.9,223.5
2332,3079.7,351.4
2333,1814.6,305.3
2334,2916.4,354.1
2335,3240.4,398.6
2336,2510.3,355.4
2337,3920.2,354.0
2338,1823.5,245.4
2339,3327.2,303.4
2340,1078.4,100.9
2341,26380.1,1540.2
2342,1176.4,135.6
2343,7475.4,657.9
2344,3134.8,389.9
2345,1599.5,176.1
2346,1429.8,201.8
2347,4872.8,403.4
2348,3625.6,411.8
2349,1278.0,189.6
2350,5411.0,613.2
2351,6632.8,697.4
2352,1863.7,182.6
2353,3603.8,466.9
2354,4407.2,500.2
2355,2399.8,300.4
2356,11493.2,868.5
2357,8432.5,670.3
2358,13591.7,1106.7
2359,2866.6,355.3
2360,1374.7,169.0
2361,502.9,46.4
2362,2161.2,293.8
2363,37234.2,2561.7
2364,2911.5,394.4
2365,1731.1,251.8
2366,1542.8,182.8
2367,1536.1,200.0
2368,1456.0,264.2
2369,1189.5,156.1
2370,639.2,64.7
2371,2956.9,318.6
2372,12298.2,1078.4
2373,1425.8,138.2
2374,3372.7,327.9
2375,26027.8,1535.7
2376,4015.8,412.6
2377,15981.0,906.4
2378,1327.0,155.7
2379,1997.3,219.7
2380,4197.2,503.0
2381,5078.6,655.8
2382,578.0,95.3
2383,26777.0,1677.8
2384,21902.6,1141.1
2385,3621.7,395.6
2386,2618.4,315.3
2387,647.2,106.0
2388,1318.1,199.8
2389,2779.5,391.0
2390,1779.0,276.7
2391,1591.6,217.7
2392,7144.8,612.9
2393,2152.8,302.5
2394,8956.8,889.0
2395,52.1,5.9
2396,5417.9,402.7
2397,1693.6,244.0
2398,3593.5,483.0
2399,1323.8,135.4
2400,4250.2,416.2
2401,3012.7,393.0
2402,2458.3,350.8
