row_id,duration
1934,2624.72
1935,882.77
1936,677.67
1937,208.2
1938,2018.9958333333334
1939,4732.5025
1940,694.22
1941,568.2733333333333
1942,2607.3275
1943,970.8
1944,414.0
1945,641.77
1946,1829.59
1947,1804.79
1948,1402.29
1949,586.8
1950,730.2
1951,292.8
1952,1437.96
1953,2017.313333333333
1954,912.755
1955,2489.44
1956,2008.83
1957,2574.36
1958,211.2
1959,724.65
1960,480.0
1961,391.56
1962,2772.83
1963,993.12
1964,498.6
1965,1208.07
1966,2531.62
1967,2314.385
1968,899.66
1969,2592.66
1970,1926.28
1971,1512.18
1972,336.6
1973,1114.655
1974,929.3633333333335
1975,729.6
1976,709.1
1977,622.84
1978,865.2
1979,1437.295
1980,446.4
1981,454.85
1982,877.64
1983,1530.89
1984,653.02
1985,961.35
1986,273.38
1987,358.8
1988,1498.07
1989,681.37
1990,803.31
1991,522.0
1992,331.8
1993,813.0
1994,940.8
1995,895.8
1996,1278.6
1997,1487.905
1998,822.775
1999,476.4
2000,1090.64
2001,588.94
2002,1629.83
2003,1142.4
2004,1198.78
2005,440.4
2006,1279.22
2007,769.925
2008,397.2
2009,1233.71
2010,579.04
2011,213.0
2012,1497.57
2013,459.6
2014,972.41
2015,1095.33
2016,1493.245
2017,3381.505
2018,933.55
2019,395.4
2020,1358.384
2021,1924.7
2022,515.4
2023,785.4
2024,2770.9211111111113
2025,399.6
2026,989.1
2027,1365.14
2028,1169.12
2029,722.4
2030,1174.67
2031,973.58
2032,1424.66
2033,1592.05
2034,585.0
2035,555.37
2036,1613.83
2037,2884.486666666666
2038,375.6
2039,222.6
2040,2644.08
2041,1661.2
2042,1229.97
2043,1578.0
2044,1210.2
2045,776.99
2046,2072.5833333333335
2047,1239.2325
2048,1474.62
2049,332.92
2050,834.6
2051,733.68
2052,798.18
2053,1806.89
2054,1609.8866666666668
2055,456.0
2056,806.01
2057,568.8
2058,1226.7
2059,1723.79
2060,703.35
2061,2737.6866666666665
2062,268.8
2063,1345.2
2064,424.52
2065,445.8
2066,1526.64
2067,1021.16
2068,1231.625
2069,715.2
2070,1173.11
2071,844.4
2072,777.91
2073,879.0
2074,610.09
2075,386.76
2076,401.58
2077,297.82
2078,918.305
2079,1259.69
2080,519.46
2081,271.8
2082,207.41
2083,281.4
2084,253.2
2085,349.2
2086,1265.79
2087,744.14
2088,1105.2
2089,565.8
2090,1108.2
2091,363.6
2092,609.6
2093,1213.2
2094,515.24
2095,1994.71
2096,337.2
2097,899.4
2098,643.8
2099,380.39
2100,2405.47
2101,1565.63
2102,1552.63
2103,309.0
2104,743.51
2105,1044.2966666666666
2106,413.17
2107,580.1
2108,1212.56
2109,516.815
2110,729.0
2111,597.6
2112,1149.98
2113,1261.7
2114,2032.965
2115,1308.38
2116,470.4
2117,1166.4833333333333
2118,1047.29
2119,927.0
2120,1318.29
2121,683.61
2122,954.36
2123,428.19
2124,930.47
2125,1685.12
2126,1611.41
2127,819.28
2128,1038.99
2129,501.0
2130,1628.35
2131,2007.43
2132,1382.273333333333
2133,265.8
2134,252.23
2135,1573.05
2136,542.89
2137,606.0
2138,1464.945
2139,912.6
2140,1380.51
2141,851.11
2142,881.4
2143,1558.81
2144,1747.525
2145,281.4
2146,1321.2
2147,1569.5
2148,979.85
2149,406.2
2150,2681.1558333333337
2151,1578.8
2152,801.54
2153,426.0
2154,1601.07
2155,1817.52
2156,400.8
2157,552.6
2158,1680.9
2159,558.0
2160,727.27
2161,724.73
2162,658.8
2163,1496.315
2164,448.2
2165,2120.346666666667
2166,509.52
2167,447.0
2168,559.73
2169,500.4
2170,1310.33
2171,701.4
2172,333.29
2173,619.2
2174,844.2
2175,6053.215833333334
2176,2273.085
2177,575.5583333333334
2178,397.8
2179,890.495
2180,429.85
2181,450.37
2182,567.0
2183,556.42
2184,1041.6
2185,341.77
2186,1734.895
2187,370.8
2188,1198.463
2189,1259.49
2190,528.2
2191,487.8
2192,638.4
2193,1454.8566666666666
2194,685.3166666666667
2195,534.6
2196,588.6
2197,2343.616666666667
2198,690.0
2199,1801.73
2200,284.39
2201,772.11
2202,459.6
2203,478.2
2204,799.86
2205,1684.76
2206,2292.03
2207,1673.27
2208,513.0
2209,1187.68
2210,939.942
2211,510.6
2212,597.93
2213,492.515
2214,609.0066666666667
2215,1134.6066666666668
2216,1393.795
2217,301.2
2218,708.8533333333335
2219,493.22
2220,596.62
2221,476.54
2222,394.2
2223,265.28
2224,351.81
2225,655.46
2226,2140.73
2227,2318.9866666666667
2228,1824.0
2229,282.6
2230,821.92
2231,342.6
2232,907.7066666666667
2233,831.33
2234,815.275
2235,1107.17
2236,882.6
2237,397.2
2238,652.8
2239,419.4
2240,2075.11
2241,463.8
2242,2653.035
2243,380.9
2244,1090.2
2245,1584.4560000000001
2246,1532.49
2247,302.71
2248,703.8
2249,548.07
2250,231.66
2251,535.64
2252,349.2
2253,624.65
2254,412.2
2255,348.6
2256,2476.63
2257,1030.94
2258,565.8
2259,427.2
2260,717.0
2261,415.2
2262,1424.635
2263,1080.89
2264,2792.25
2265,438.9
2266,1373.783333333333
2267,962.92
2268,1739.285
2269,527.03
2270,452.57
2271,855.86
2272,1607.25
2273,452.4
2274,1190.8
2275,2146.3966666666665
2276,316.2
2277,421.2
2278,993.0
2279,697.8
2280,596.538
2281,1629.21
2282,1943.2375
2283,1102.2
2284,529.8
2285,1729.61
2286,2820.32
2287,1005.0
2288,534.24
2289,1863.5
2290,1960.3016666666665
2291,4053.84
2292,1301.56
2293,381.6
2294,2602.27
2295,811.2
2296,394.8
2297,3035.778
2298,1105.2
2299,1131.57
2300,1125.23
2301,790.2
2302,1527.0
2303,709.35
2304,461.4
2305,1723.56
2306,1749.57
2307,412.05
2308,1302.83
2309,745.16
2310,595.8
2311,2356.53
2312,636.6
2313,752.1066666666666
2314,757.8
2315,1493.293333333333
2316,924.21
2317,1105.91
2318,1093.17
2319,1274.25
2320,2670.65
2321,642.8833333333333
2322,1458.29
2323,1265.48
2324,704.31
2325,1530.44
2326,317.18
2327,356.4
2328,490.86
2329,877.2266666666667
2330,627.6
2331,925.83
2332,1798.6283333333333
2333,562.32
2334,601.85
2335,852.85
2336,939.0833333333335
2337,580.2
2338,462.78
2339,591.6
2340,396.6
2341,3104.42
2342,1913.4833333333331
2343,1254.0
2344,670.2
2345,333.6
2346,403.3
2347,2039.21
2348,555.6
2349,303.0
2350,1775.465
2351,1171.038
2352,409.2
2353,746.9266666666666
2354,3138.07
2355,559.33
2356,1440.95
2357,1975.826
2358,1754.56
2359,642.0
2360,478.2
2361,456.52
2362,1170.4766666666667
2363,3639.4
2364,784.1
2365,332.4
2366,1102.55
2367,411.94
2368,413.72333333333336
2369,1083.0016666666668
2370,359.4
2371,2879.23
2372,1427.13
2373,409.8
2374,1111.0
2375,1688.4
2376,1301.88
2377,1075.8
2378,655.405
2379,600.39
2380,523.8
2381,1010.86
2382,342.6
2383,2142.55
2384,1239.6
2385,462.6
2386,703.11
2387,195.0
2388,1388.5483333333332
2389,1281.1583333333333
2390,453.0
2391,965.44
2392,739.8
2393,893.47
2394,1365.6
2395,456.99
2396,577.8
2397,395.95
2398,1199.64
2399,315.6
2400,802.8
2401,946.99
2402,1074.24
2403,3328.725
2404,414.0
2405,525.53
2406,1075.24
2407,931.8
2408,897.73
2409,230.45
2410,327.6
2411,716.4
2412,618.0
2413,2698.73
2414,537.71
2415,320.8
2416,740.06
2417,685.8
2418,328.25
2419,214.8
2420,342.6
2421,1158.94
2422,523.2
2423,938.65
2424,641.05
2425,1154.4
2426,656.25
2427,285.68
2428,556.72
2429,3711.62
2430,3277.425
2431,305.29
2432,559.17
2433,1442.61
2434,992.1333333333333
2435,900.34
2436,549.48
2437,376.3
2438,1459.8
2439,1011.57
2440,695.69
2441,1150.22
2442,1070.485
2443,618.6
2444,1316.66
2445,290.4
2446,1248.085
2447,896.3541666666667
2448,1027.84
2449,934.22
2450,1731.65
2451,976.25
2452,210.6
2453,1253.152
2454,1253.865
2455,1467.31
2456,292.49
2457,2316.855
2458,1334.65
2459,654.97
2460,2395.535
2461,1976.4675
2462,1480.26
2463,897.0
2464,287.79
2465,688.51
2466,931.8
2467,482.0
2468,988.87
2469,526.71
2470,786.3866666666665
2471,692.1933333333334
2472,211.89
2473,1275.95
2474,670.4
2475,3570.36
2476,1466.15
2477,751.53
2478,1442.125
2479,490.05
2480,297.57
2481,486.0
2482,2021.4875
2483,797.23
2484,604.06
2485,977.99
2486,465.1
2487,1826.9379999999999
2488,656.58
2489,1388.88
2490,1684.85
2491,458.58
2492,2766.87
2493,1091.4
2494,244.8
2495,642.91
2496,807.8766666666666
2497,760.13
2498,553.2
2499,300.6
2500,2545.4166666666665
2501,532.19
2502,351.1
2503,856.8
2504,529.2
2505,1122.7
2506,588.9
2507,1199.77
2508,890.45
2509,972.58
2510,606.22
2511,1862.28
2512,818.63
2513,537.43
2514,2236.25
2515,808.8
2516,1239.2033333333334
2517,591.57
2518,1123.75
2519,918.76
2520,661.42
2521,735.72
2522,442.2
2523,1617.006
2524,1654.35
2525,334.8
2526,674.57
2527,504.6
2528,1626.509
2529,1757.7525
2530,3167.14
2531,445.2
2532,355.93
2533,658.08
2534,1165.03
2535,830.82
2536,719.54
2537,785.4
2538,501.0
2539,560.46
2540,504.105
2541,1213.868
2542,2224.316666666667
2543,931.85
2544,745.38
2545,681.6
2546,594.0
2547,807.6
2548,729.11
2549,1804.19
2550,435.0
2551,1735.745
2552,361.19
2553,446.3
2554,1077.3233333333333
2555,679.29
2556,694.2
2557,1020.95
2558,1151.06
2559,325.8
2560,290.58
2561,564.6
2562,1751.78
2563,691.29
2564,763.62
2565,715.8
2566,1722.11
2567,442.8
2568,714.01
2569,4124.925
2570,1313.4
2571,280.2
2572,1521.29
2573,1441.47
2574,554.55
2575,636.52
2576,1116.05
2577,905.46
2578,709.8
2579,1113.6
2580,919.73
2581,638.51
2582,2067.92
2583,1164.76
2584,375.43
2585,357.29
2586,1094.4
2587,465.6
2588,1191.13
2589,1745.0
2590,1179.0
2591,233.4
2592,356.19
2593,1798.53
2594,849.0
2595,2133.59
2596,1348.39
2597,984.9
2598,1525.485
2599,425.3
2600,593.38
2601,707.14
2602,667.2
2603,1601.47
2604,1106.4
2605,700.19
2606,597.37
2607,922.73
2608,1928.0
2609,1879.09
2610,592.2
2611,551.4
2612,592.41
2613,1209.695
2614,692.34
2615,294.0
2616,629.17
2617,379.8
2618,1568.4
2619,1953.11
2620,648.76
2621,355.2
2622,1570.42
2623,3605.12
2624,1617.41
2625,528.6
2626,1952.05
2627,1726.69
2628,1283.295
2629,415.8
2630,643.955
2631,1021.472
2632,317.71
2633,567.6
2634,4230.565
2635,1110.6
2636,920.4
2637,1705.88
2638,1506.72
2639,796.2
2640,400.58
2641,710.4
2642,447.6
2643,1463.543333333333
2644,606.0
2645,801.85
2646,1906.8016666666665
2647,547.09
2648,1029.9475
2649,1682.58
2650,2248.7
2651,2555.93
2652,1524.09
2653,1072.89
2654,484.2
2655,2479.46
2656,333.54
2657,981.85
2658,272.77
2659,814.14
2660,250.8
2661,1651.67
2662,1317.62
2663,791.64
2664,615.6
2665,386.53
2666,546.18
2667,764.02
2668,2908.46
2669,504.0
2670,1635.74
2671,1172.4
2672,1134.39
2673,633.72
2674,1651.68
2675,593.83
2676,420.71
2677,845.98
2678,414.89
2679,301.8
2680,865.068
2681,1608.56
2682,494.4
2683,880.998
2684,536.89
2685,306.0
2686,941.2819999999999
2687,577.225
2688,407.03
2689,293.4
2690,315.77333333333337
2691,1046.0739999999998
2692,948.6233333333333
2693,1049.37
2694,769.97
2695,1330.45
2696,2569.02
2697,266.4
2698,719.595
2699,473.4
2700,527.9
2701,1048.66
2702,3029.46
2703,868.34
2704,1030.62
2705,791.93
2706,1169.0839999999998
2707,660.6
2708,590.4
2709,5332.482666666666
2710,1123.09
2711,639.71
2712,815.3
2713,638.4
2714,357.46
2715,1671.47
2716,1427.84
2717,1877.74
2718,1467.97
2719,273.6
2720,2398.95
2721,501.0
2722,801.0
2723,217.8
2724,500.66
2725,587.91
2726,7371.76
2727,1234.14
2728,972.6
2729,1101.6
2730,888.14
2731,717.22
2732,713.4
2733,1324.17
2734,657.57
2735,2081.96
2736,762.73
2737,440.4
2738,557.4
2739,409.1
2740,472.2
2741,301.75
2742,949.8
2743,925.2
2744,256.45
2745,829.69
2746,801.68
2747,1399.8
2748,605.4
2749,2263.85
2750,797.16
2751,724.5666666666667
2752,399.0
2753,281.4
2754,922.7
2755,1186.71
2756,3181.71
2757,613.2
2758,293.91
2759,3233.57
2760,272.83
2761,1231.2
2762,250.69
2763,694.43
2764,443.13
2765,1415.9575
2766,562.27
2767,1359.395
2768,1008.2
2769,1457.47
2770,334.8
2771,972.6
2772,1241.88
2773,418.2
2774,923.99
2775,2317.62
2776,480.23
2777,349.29
2778,546.41
2779,1212.32
2780,1962.42
2781,1374.83
2782,1326.0
2783,1075.82
2784,1744.8
2785,313.2
2786,319.48
2787,1119.44
2788,1012.32
2789,926.95
2790,819.6
2791,2879.6625
2792,810.0
2793,1096.32
2794,1204.875
2795,1078.33
2796,531.6
2797,780.6
2798,467.4
2799,315.6
2800,715.8
2801,908.49
2802,1067.19
2803,342.6
2804,1442.03
2805,1020.6
2806,1061.6
2807,574.2
2808,1280.14
2809,1357.33
2810,2464.296666666667
2811,1211.4
2812,1498.8
2813,478.8
2814,484.61
2815,488.39
2816,1129.73
2817,1316.06
2818,400.2
2819,841.955
2820,1900.5475
2821,1083.14
2822,1026.6
2823,1203.9
2824,639.68
2825,575.8
2826,579.07
2827,633.6
2828,394.08
2829,721.61
2830,401.58
2831,776.31
2832,497.16
2833,928.7166666666667
2834,553.2
2835,487.2
2836,657.5633333333334
2837,396.47
2838,453.0
2839,588.03
2840,1435.8
2841,1849.12
2842,1017.06
2843,822.0
2844,1603.6
2845,906.3
2846,1051.2
2847,314.4
2848,343.2
2849,2871.176
2850,565.57
2851,334.5
2852,230.65
2853,1303.8
2854,378.0
2855,1644.25
2856,322.2
2857,1032.33
2858,659.28
2859,649.44
2860,1885.5479999999998
2861,1129.2
2862,3710.44
2863,329.4
2864,518.4
2865,2857.71
2866,770.86
2867,1483.83
2868,3972.4074999999993
2869,432.36
2870,776.4
2871,406.57
2872,3445.14
2873,1426.905
2874,1348.98
2875,1909.344
2876,1328.48
2877,636.6
2878,865.2
2879,387.0
2880,586.2
2881,1131.6
2882,482.28
2883,1411.8
2884,1697.34
2885,2009.4
2886,1207.9033333333332
2887,428.4
2888,1405.8
2889,524.28
2890,465.47
2891,1215.33
2892,1186.8
2893,995.03
2894,527.53
2895,664.76
2896,286.8
2897,861.3266666666666
2898,681.0
2899,681.81
2900,2293.4575
2901,1096.88
2902,723.15
2903,643.592
2904,970.03
2905,1227.3483333333334
2906,280.67
2907,1734.2
2908,483.4
2909,398.96
2910,734.45
2911,1269.48
2912,651.45
2913,473.4
2914,2026.04
2915,355.41
2916,825.79
2917,665.4
2918,715.2
2919,682.06
2920,373.2
2921,600.25
2922,1263.6
2923,4079.74
2924,1018.68
2925,759.9019999999999
2926,639.87
2927,1296.0
2928,382.2
2929,203.4
2930,683.38
2931,3007.02
2932,1231.15
2933,2441.290833333333
2934,1105.16
2935,478.2566666666667
2936,1004.4
2937,1018.2
2938,1969.7
2939,1493.27
2940,474.6
2941,764.4
2942,329.13
2943,1056.756
2944,239.4
2945,813.0
2946,527.04
2947,1213.06
2948,706.66
2949,886.8
2950,560.33
2951,4343.94
2952,435.43
2953,3804.1583333333338
2954,1555.1589999999999
2955,659.42
2956,2756.77
2957,235.2
2958,1569.6
2959,807.6
2960,600.6
2961,719.324
2962,1348.02
2963,1401.006666666667
2964,988.0833333333333
2965,552.6
2966,2304.0033333333336
2967,1615.78
2968,612.0
2969,801.0
2970,779.444
2971,1676.105
2972,478.8
2973,779.9
2974,1897.1166666666666
2975,306.0
2976,1232.55
2977,588.6
2978,543.6
2979,1132.2
2980,935.8
2981,906.885
2982,297.6
2983,1049.78
2984,2040.79
2985,760.2
2986,1882.73
2987,1719.0
2988,1042.93
2989,483.25
2990,1073.15
2991,1654.57
2992,654.6
2993,477.89
2994,927.57
2995,923.09
2996,1460.83
2997,866.8
2998,293.23
2999,531.0
3000,661.2
3001,607.77
3002,1092.6
3003,3855.525
3004,407.4
3005,1495.0233333333335
3006,933.88
3007,646.665
3008,242.4
3009,1339.2
3010,1144.2
3011,909.98
3012,3472.75
3013,1239.37
3014,625.255
3015,985.785
3016,261.0
3017,1078.728
3018,1154.21
3019,2906.002
3020,524.9825
3021,2789.2183333333332
3022,1046.84
3023,908.41
3024,1711.5825
3025,469.8
3026,418.2
3027,675.6
3028,1333.4
3029,1212.0
3030,250.2
3031,286.8
3032,673.2
3033,622.66
3034,690.86
3035,1147.67
3036,956.27
3037,1422.54
3038,715.49
3039,418.04
3040,984.0
3041,430.8
3042,393.0
3043,453.6
3044,422.4
3045,988.5466666666667
3046,1205.4
3047,1009.2
3048,646.22
3049,980.55
3050,410.202
3051,1456.25
3052,783.6
3053,392.18
3054,1819.29
3055,1374.6
3056,771.87
3057,982.8
3058,1725.52
3059,929.87
3060,1889.4
3061,476.39
3062,775.42
3063,1633.64
3064,1924.868
3065,546.625
3066,270.0
3067,308.4
3068,671.46
3069,721.29
3070,297.0
3071,799.44
3072,1236.83
3073,687.6
3074,2476.94
3075,3657.85
3076,1035.12
3077,996.7675
3078,779.7366666666667
3079,442.0
3080,726.61
3081,764.4
3082,441.6
3083,817.94
3084,279.0
3085,713.24
3086,1101.0
3087,546.76
3088,2740.26
3089,2474.45
3090,398.4
3091,690.6
3092,360.22
3093,1378.54
3094,468.0
3095,3009.4421666666667
3096,992.25
3097,2287.29
3098,4165.9
3099,1045.85
3100,1281.0
3101,1016.19
3102,1976.28
3103,1354.82
3104,451.42
3105,1216.78
3106,663.0
3107,403.22
3108,986.55
3109,946.78
3110,483.78
3111,445.02
3112,2213.12
3113,836.4
3114,1061.4
3115,790.58
3116,271.84
3117,561.0
3118,589.2
3119,3135.37
3120,2872.425
3121,1136.585
3122,975.81
3123,1107.4683333333332
3124,1173.78
3125,517.77
3126,3279.7533333333336
3127,3012.22
3128,1740.3866666666668
3129,1294.655
3130,531.0
3131,857.4
3132,418.5
3133,362.44
3134,327.0
3135,1053.6
3136,1003.8
3137,546.0
3138,669.4
3139,624.6
3140,2316.2166666666667
3141,415.2
3142,588.35
3143,1971.55
3144,1032.53
3145,625.8
3146,1713.1033333333335
3147,673.48
3148,531.0
3149,971.28
3150,588.0
3151,1237.83
3152,527.4
3153,943.265
3154,1068.6
3155,566.15
3156,394.5
3157,1232.4
3158,1063.34
3159,535.885
3160,399.56
3161,442.8
3162,872.21
3163,1624.73
3164,972.6
3165,654.6
3166,339.6
3167,1002.0
3168,789.49
3169,420.0
3170,1147.53
3171,338.4
3172,959.03
3173,3548.305
3174,1454.4633333333331
3175,1113.0
3176,321.95
3177,401.82
3178,1065.29
3179,915.53
3180,1214.76
3181,319.8
3182,1084.9
3183,533.4
3184,2639.54
3185,765.505
3186,976.42
3187,395.19
3188,600.0
3189,714.14
3190,300.6
3191,366.52
3192,301.09
3193,815.66
3194,1003.27
3195,396.6
3196,1678.02
3197,569.49
3198,1072.53
3199,313.8
3200,781.8
3201,5438.17
3202,1285.7766666666666
3203,1292.71
3204,2927.236666666666
3205,774.68
3206,1077.8
3207,619.8
3208,621.74
3209,261.0
3210,1073.922
3211,922.29
3212,364.2
3213,1753.715
3214,567.96
3215,1951.33
3216,354.09
3217,588.05
3218,729.05
3219,1028.54
3220,882.73
3221,965.545
3222,715.09
3223,799.57
3224,726.0
3225,743.27
3226,521.49
3227,572.31
3228,746.4
3229,467.306
3230,576.81
3231,1768.045
3232,281.61
3233,2251.08
3234,1516.16
3235,409.66
3236,1483.55
3237,1898.3200000000004
3238,2528.79
3239,331.8
3240,454.8
3241,1401.44
3242,932.1433333333334
3243,1900.23
3244,741.71
3245,1499.2991666666667
3246,1286.265
3247,395.49
3248,1552.5183333333332
3249,940.25
3250,1220.095
3251,395.4
3252,2414.79
3253,273.6
3254,1439.7166666666665
3255,339.0
3256,850.11
3257,772.2
3258,1759.6789999999999
3259,979.79
3260,705.6
3261,1222.655
3262,1039.53
3263,1631.77
3264,1180.92
3265,2086.8
3266,1880.7
3267,531.13
3268,730.2
3269,722.95
3270,592.18
3271,1411.45
3272,633.11
3273,864.27
3274,1772.94
3275,2172.36
3276,1071.0
3277,1323.13
3278,417.0
3279,550.2
3280,617.4
3281,855.41
3282,977.7743333333333
3283,604.8
3284,1251.27
3285,529.73
3286,1208.7
3287,1018.3
3288,1116.07
3289,1047.88
3290,2542.01
3291,688.51
3292,949.7916666666667
3293,334.69
3294,1324.9233333333332
3295,1132.76
3296,1369.44
3297,933.08
3298,1178.49
3299,1443.6
3300,904.51
3301,2391.56
3302,588.6
3303,1620.54
3304,560.47
3305,1156.829
3306,765.9766666666666
3307,563.99
3308,243.61
3309,3144.604357142857
3310,1237.741
3311,1077.89
3312,1318.85
3313,354.6
3314,1010.2383333333332
3315,320.4
3316,1910.48
3317,716.13
3318,922.8
3319,679.72
3320,1094.921
3321,629.45
3322,1061.62
3323,994.3
3324,694.0
3325,240.15
3326,590.4
3327,608.4
3328,264.6
3329,400.2
3330,2034.99
3331,1352.56
3332,1318.2
3333,961.71
3334,870.0
3335,360.75
3336,402.59
3337,6060.102666666666
3338,1135.75
3339,1367.495
3340,1138.51
3341,877.98
3342,3058.816666666666
3343,1121.06
3344,3042.28
3345,2168.061666666667
3346,931.1666666666665
3347,1660.37
3348,516.55
3349,546.6
3350,1305.34
3351,435.59
3352,557.28
3353,904.1
3354,397.8
3355,755.5266666666668
3356,854.17
3357,803.63
3358,630.62
3359,1236.61
3360,2023.3
3361,774.98
3362,1489.62
3363,2363.8683333333333
3364,1227.01
3365,568.07
3366,1284.01
3367,1298.04
3368,874.94
3369,410.4
3370,557.4
3371,742.11
3372,781.23
3373,1366.6208333333332
3374,299.33
3375,454.8
3376,1089.0
3377,628.74
3378,529.8
3379,925.13
3380,1293.6
3381,529.8
3382,1315.2
3383,1674.09
3384,304.98
3385,483.17
3386,572.75
3387,428.51
3388,735.65
3389,1938.58
3390,465.34
3391,950.72
3392,664.8
3393,823.91
3394,4447.452619047619
3395,722.84
3396,2642.1275
3397,553.94
3398,1284.09
3399,389.4
3400,467.79
3401,634.0980000000001
3402,1763.405
3403,1515.0
3404,1372.57
3405,557.59
3406,752.4
3407,1088.105
3408,824.395
3409,1211.64
3410,1122.16
3411,2045.35
3412,1332.0
3413,764.4
3414,913.56
3415,1244.1
3416,1974.13
3417,881.64
3418,490.5
3419,901.8
3420,355.65
3421,615.0
3422,2127.32
3423,808.53
3424,790.01
3425,355.01
3426,437.4
3427,1220.705
3428,1611.88
3429,761.78
3430,1903.13
3431,357.18
3432,2610.96
3433,273.03
3434,2285.57
3435,1056.465
3436,561.58
3437,1845.7379999999998
3438,587.42
3439,515.53
3440,844.09
3441,1284.91
3442,3045.73
3443,785.5
3444,2701.4875
3445,1086.6
3446,2068.9313333333334
3447,434.4
3448,291.6
3449,816.6
3450,2028.440833333333
3451,1470.6
3452,1394.29
3453,1354.96
3454,1182.65
3455,1371.6
3456,705.0366666666665
3457,1302.0
3458,607.8
3459,2986.796
3460,346.2
3461,623.44
3462,533.988
3463,1196.598
3464,1349.22
3465,549.03
3466,1116.37
3467,357.64
3468,484.06
3469,501.6
3470,361.63
3471,1871.24
3472,447.0
3473,1210.12
3474,470.34
3475,892.175
3476,600.0
3477,1884.55
3478,1250.09
3479,1190.8
3480,1051.9
3481,1723.66
3482,255.6
3483,785.816
3484,1198.61
3485,901.32
3486,544.11
3487,1152.82
3488,1294.39
3489,1639.21
3490,1144.33
3491,1447.51
3492,843.62
3493,1877.79
3494,2331.8
3495,385.2
3496,864.755
3497,415.8
3498,387.31
3499,457.8
3500,1187.28
3501,900.72
3502,5244.3133333333335
3503,817.55
3504,811.61
3505,2461.175714285714
3506,996.74
3507,995.79
3508,401.4
3509,682.2
3510,2283.2066666666665
3511,591.99
3512,957.0
3513,672.36
3514,747.6
3515,1355.82
3516,501.0
3517,4447.04
3518,1276.57
3519,1206.5066666666667
3520,394.8
3521,743.4
3522,1297.625
3523,534.27
3524,369.93
3525,1853.83
3526,379.67
3527,1067.0533333333335
3528,522.09
3529,2976.15
3530,1167.18
3531,297.06
3532,661.8
3533,3803.27
3534,753.6
3535,1024.8
3536,715.8
3537,633.17
3538,2436.58
3539,2408.08
3540,1510.2033333333331
3541,672.0
3542,490.8
3543,420.6
3544,1191.96
3545,1322.523333333333
