row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
307,-122.396772,37.795258,-122.408473,37.787317,2012-09-10 07:44:00,1.3553053038553462,229.46671895332872,7,0,9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1860.8,205.2
313,-122.420363,37.787945,-122.418953,37.79073,2012-09-02 22:25:00,0.3335448125616941,21.889056460712084,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,432.6,54.2
314,-122.409085,37.78924,-122.40188,37.794728000000006,2012-09-06 12:16:00,0.8793275436289034,46.17184273908924,12,3,9,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1665.6,184.2
317,-122.425253,37.798407,-122.434353,37.800153,2012-09-11 22:37:00,0.8227788080161776,283.5961905624619,22,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1074.9,122.7
319,-122.389682,37.790777,-122.41152,37.788743,2012-09-01 23:38:00,1.9322617024565547,263.31275034388045,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2667.6,298.3
322,-122.439637,37.784447,-122.397355,37.77258,2012-09-06 18:30:00,3.9433593151850106,109.46105477970582,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5452.4,637.5
323,-122.41221000000002,37.791673,-122.410137,37.788085,2012-09-02 12:26:00,0.4385860414505308,155.36773912910462,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,880.7,118.6
326,-122.424688,37.797475,-122.402518,37.79127,2012-09-10 04:30:00,2.0666105160306443,109.42101043384218,4,0,9,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2816.4,249.2
328,-122.408612,37.783693,-122.396332,37.794125,2012-09-02 21:13:00,1.584303792649705,43.04734022636649,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2730.6,327.9
329,-122.439647,37.800342,-122.411822,37.788897,2012-09-03 01:21:00,2.756300893444666,117.39088622712444,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4165.1,468.0
333,-122.410015,37.787982,-122.466085,37.764087,2012-09-14 22:29:00,5.598626572121664,241.78554018914951,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,7543.1,758.5
336,-122.408755,37.784433,-122.388322,37.673147,2012-09-15 18:57:00,12.504236449320612,171.6967464591654,18,5,9,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,14010.4,862.6
339,-122.451573,37.775258,-122.402482,37.788763,2012-09-11 17:32:00,4.568126707468138,70.86776286801398,17,1,9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,5448.4,597.1
341,-122.385043,37.615395,-122.410877,37.792355,2012-09-13 10:44:00,19.80787415142545,353.39171250397953,10,3,9,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,23966.9,1355.1
342,-122.40463,37.796463,-122.431617,37.749082,2012-09-03 17:39:00,5.777861667307099,204.3366409864758,17,0,9,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,7169.7,700.9
345,-122.394838,37.793222,-122.407203,37.791827000000005,2012-09-10 12:07:00,1.0975308648495812,261.9124213584834,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1556.2,212.3
347,-122.406555,37.782878,-122.443822,37.796398,2012-09-09 02:07:00,3.6033713909413536,294.578739089426,2,6,9,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4912.2,542.9
350,-122.421875,37.79606,-122.420277,37.781985,2012-09-04 12:05:00,1.571355576536848,174.85100895207506,12,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1678.6,267.4
352,-122.405577,37.790503,-122.420177,37.796447,2012-09-12 22:18:00,1.443137157723582,297.1641199251122,22,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2301.7,213.2
354,-122.42601299999998,37.796457,-122.42301,37.777062,2012-09-02 17:34:00,2.172711284107408,172.99371366816376,17,6,9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2245.4,298.9
355,-122.401315,37.787998,-122.411133,37.785542,2012-09-10 11:11:00,0.904965857476972,252.5079737575645,11,0,9,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1476.6,159.7
360,-122.411402,37.773888,-122.407582,37.78432,2012-09-09 09:44:00,1.207591592615945,16.2048120021081,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1575.1,180.6
363,-122.421288,37.77719,-122.415103,37.7881,2012-09-06 12:52:00,1.329340599004177,24.22294683610085,12,3,9,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1843.8,262.4
364,-122.399918,37.787917,-122.408933,37.773293,2012-09-09 02:12:00,1.8088536155114971,206.07397132381533,2,6,9,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2353.8,207.6
369,-122.41758,37.783442,-122.402428,37.790785,2012-09-12 06:14:00,1.5619175338337672,58.585094364691656,6,2,9,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2084.6,254.9
373,-122.396777,37.794637,-122.405448,37.790192,2012-09-11 11:46:00,0.9081965373958388,237.14084520356968,11,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1322.3,143.3
378,-122.422728,37.789353000000006,-122.429222,37.790493,2012-09-09 01:11:00,0.5845584150093187,282.4753016805414,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,756.4,105.2
379,-122.443842,37.799795,-122.40301200000002,37.79273,2012-09-05 04:54:00,3.672561649741709,102.28880668448232,4,2,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4806.4,447.8
383,-122.402432,37.793448,-122.445747,37.773102,2012-09-10 23:40:00,4.428126750754644,239.39444541546763,23,0,9,-0.2588190451025215,0.965925826289068,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,5648.1,618.2
386,-122.42977,37.766963,-122.408898,37.749597,2012-09-02 01:37:00,2.663751019172445,136.3356669814998,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3925.8,397.0
387,-122.409657,37.785828,-122.389685,37.61491,2012-09-01 15:11:00,19.08626919757036,174.68946232233543,15,5,9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,21872.0,1266.7
389,-122.434588,37.760892,-122.426403,37.730105,2012-09-02 00:44:00,3.498187057859755,168.07678506813045,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,5281.0,541.9
392,-122.407812,37.784012,-122.381755,37.728525,2012-09-13 19:51:00,6.581404704074119,159.54431158214948,19,3,9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,7927.5,696.9
393,-122.385122,37.615227,-122.421415,37.790543,2012-09-03 23:50:00,19.754001821338303,350.6707393567101,23,0,9,-0.2588190451025215,0.965925826289068,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22859.1,1429.2
394,-122.405937,37.806565,-122.404892,37.78794,2012-09-13 23:16:00,2.0730399020463777,177.45045515438278,23,3,9,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2984.1,313.7
395,-122.420738,37.790703,-122.407752,37.7867,2012-09-07 11:30:00,1.224878478809726,111.22344335704452,11,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1701.8,216.9
400,-122.389387,37.790547,-122.425258,37.791845,2012-09-05 20:12:00,3.1553484250279533,272.6217391533551,20,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4167.4,408.2
402,-122.435293,37.763208,-122.44669,37.760842,2012-09-01 02:09:00,1.0358360807278173,255.3490715598931,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1206.5,96.6
407,-122.395742,37.776395,-122.390757,37.78725,2012-09-14 00:00:00,1.2840668264320207,20.0244822305591,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1665.0,196.3
411,-122.407988,37.78621,-122.42193799999998,37.782833,2012-09-01 22:13:00,1.2821413090169145,253.0414856495785,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1762.2,262.2
413,-122.422068,37.797123,-122.426405,37.802307,2012-09-06 21:43:00,0.6909993609469403,326.4236176981859,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,921.7,119.9
417,-122.279225,37.8294,-122.292545,37.869145,2012-09-01 02:27:00,4.571572171907656,345.121978283637,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4602.3,485.2
421,-122.408898,37.789263,-122.404468,37.785287,2012-09-07 12:17:00,0.5890760947110909,138.51434090230515,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1022.7,143.9
423,-122.43334,37.786188,-122.454868,37.786085,2012-09-07 00:27:00,1.891866142756219,269.6611869051146,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2187.7,221.8
424,-122.384763,37.615718,-122.411335,37.786662,2012-09-09 16:06:00,19.15132436354972,352.9673563670011,16,6,9,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,22763.1,1299.3
425,-122.397345,37.792665,-122.446655,37.776075,2012-09-12 01:25:00,4.709666669677462,247.0420974407973,1,2,9,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,5801.0,620.4
427,-122.40833700000002,37.788052,-122.38463,37.615273,2012-09-04 16:00:00,19.32502933030992,173.77097237807322,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,22752.5,1328.8
431,-122.407323,37.763902,-122.388793,37.779517,2012-09-02 00:39:00,2.3806313229299767,43.28271280834633,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2986.8,274.6
435,-122.409163,37.800333,-122.414867,37.77884,2012-09-02 23:45:00,2.441907991144028,191.89502604316309,23,6,9,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3188.2,403.6
439,-122.428285,37.800908,-122.398462,37.793188,2012-09-10 04:06:00,2.7574150173533445,108.05830089326446,4,0,9,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3910.1,388.9
444,-122.404875,37.795097,-122.414598,37.787562,2012-09-09 03:03:00,1.1966434595350193,225.68263060432295,3,6,9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2092.2,265.9
446,-122.421898,37.796383,-122.434967,37.785812,2012-09-05 09:48:00,1.643313124265957,224.4575198422149,9,2,9,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2296.0,271.1
448,-122.39308,37.779127,-122.468345,37.710203,2012-09-01 02:03:00,10.125832771170511,220.95271296304267,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,13032.1,698.7
449,-122.409302,37.799642,-122.41021200000002,37.78823,2012-09-09 21:32:00,1.271473260717422,183.62100300474023,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1546.9,176.5
450,-122.40422,37.777458,-122.41682,37.78013,2012-09-14 11:49:00,1.146535061949315,284.962745658353,11,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1491.5,210.2
453,-122.4132,37.765562,-122.43038,37.77187,2012-09-12 21:33:00,1.6650445880720146,294.8275886686311,21,2,9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2207.0,242.9
466,-122.41348700000002,37.78761,-122.39977,37.774478,2012-09-15 01:42:00,1.893529178337866,140.3356429532518,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2346.5,287.0
468,-122.409245,37.808128,-122.409623,37.786123,2012-09-02 13:04:00,2.447069761681748,180.78105838041037,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3193.7,388.9
473,-122.401643,37.788803,-122.452433,37.799123,2012-09-06 22:56:00,4.608008009182871,284.3777465796164,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,6483.2,617.1
480,-122.390197,37.615207,-122.433765,37.758992,2012-09-11 13:08:00,16.441386783970426,346.4742044696502,13,1,9,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,22143.9,1311.9
484,-122.42328700000002,37.763227,-122.418008,37.785863,2012-09-09 19:35:00,2.559415517168649,10.485903541973356,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3222.6,422.5
486,-122.403192,37.780195,-122.474667,37.807772,2012-09-03 12:41:00,6.989011123421771,295.9512483080204,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,8846.3,857.7
493,-122.457917,37.783685,-122.424832,37.77661,2012-09-08 21:49:00,3.012216323948336,105.06885768629326,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4043.3,411.1
503,-122.41978799999998,37.74567,-122.432235,37.772737,2012-09-08 21:24:00,3.202448068919677,339.94708457826,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3929.2,523.6
504,-122.3849,37.615488,-122.439632,37.80122,2012-09-10 16:29:00,21.20627271253435,346.840135373779,16,0,9,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,26342.6,1633.3
506,-122.409678,37.792175,-122.419655,37.801678,2012-09-05 11:03:00,1.3729750793732605,320.2056229966375,11,2,9,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1895.7,193.0
508,-122.41592,37.783447,-122.404283,37.755013,2012-09-13 13:36:00,3.3230570435110107,161.99855901275237,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5391.0,516.8
513,-122.480453,37.78053,-122.495447,37.748733,2012-09-10 18:37:00,3.773341879510884,200.52793409749356,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,5903.6,625.3
515,-122.396072,37.791433000000005,-122.424592,37.776738,2012-09-03 22:58:00,2.991945367752061,237.0164202429572,22,0,9,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3338.1,335.3
520,-122.407963,37.779147,-122.42005,37.787355,2012-09-01 22:26:00,1.4004675712163248,310.55483955453474,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1929.7,295.6
521,-122.422427,37.770128,-122.484008,37.772622,2012-09-06 00:04:00,5.419777941821531,272.9395826832601,0,3,9,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,6429.3,659.6
528,-122.408685,37.784605,-122.38966200000002,37.61466,2012-09-08 11:57:00,18.97099208481422,174.91162919686462,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,22336.3,1259.0
533,-122.403903,37.777192,-122.392718,37.776408,2012-09-03 03:54:00,0.9868943228612838,95.04323564501703,3,0,9,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1410.4,159.8
536,-122.421997,37.742388,-122.461772,37.693157,2012-09-08 02:17:00,6.496710305894878,212.7041856110304,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,7141.8,531.4
539,-122.407338,37.790305,-122.396367,37.788662,2012-09-12 05:34:00,0.9812205843271232,100.68320975210288,5,2,9,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1102.4,113.6
543,-122.437312,37.77404,-122.408197,37.787648,2012-09-07 23:11:00,2.972668770785368,59.49802734299408,23,4,9,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,4036.0,489.5
544,-122.40958700000002,37.781773,-122.41626,37.789393,2012-09-07 02:13:00,1.0304396317735138,325.2025780605616,2,4,9,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1980.4,298.1
545,-122.41677,37.787233,-122.392873,37.791578,2012-09-13 16:53:00,2.15478395176222,77.08824922715746,16,3,9,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2502.2,288.2
546,-122.404752,37.726013,-122.475922,37.748923,2012-09-09 06:45:00,6.756986703437868,292.0865707524671,6,6,9,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,9351.7,853.0
549,-122.392728,37.782438,-122.496448,37.775808000000005,2012-09-06 00:14:00,9.14530416244925,265.4273221583156,0,3,9,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,11152.1,1038.7
553,-122.419315,37.785938,-122.44491,37.798843,2012-09-02 04:29:00,2.6678306413960637,302.43820668813646,4,6,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3718.9,364.8
557,-122.400723,37.79497,-122.399015,37.791433000000005,2012-09-15 23:41:00,0.4209588403839934,159.03249057085202,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,477.7,66.7
559,-122.408482,37.788893,-122.370372,37.818287,2012-09-15 16:36:00,4.679047897192415,45.79923316920849,16,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,7572.5,665.4
560,-122.396598,37.778472,-122.421502,37.76019,2012-09-08 21:51:00,2.987353696198286,227.2456901783024,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3725.0,396.9
561,-122.425308,37.753763,-122.40419,37.796283,2012-09-07 23:23:00,5.0792811751282025,21.509098047485736,23,4,9,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,6992.0,659.7
565,-122.407985,37.78658,-122.409507,37.80825,2012-09-02 13:14:00,2.413302116670063,356.8105409703496,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3390.7,363.7
